id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
764,0.008551621,0.01066035,0.010190139,0.010268279,0.009623238,0.01018068,0.01156173,0.009477083,0.010068457,0.0089112185,0.009004657,0.009437657,0.009512329,0.009071758,0.010592851,0.0095936125,0.009066632,0.009730005,0.011890236,0.011509116,0.0099327145,0.011917847,0.010262593,0.01001944,0.011877148,0.009922392,0.010927267,0.010704908,0.009131488,0.010424033,0.009135099,0.009467372,0.010283961,0.010182776,0.011032978,0.010786802,0.010015233,0.010503799,0.010772324,0.009030962,0.009852695,0.009746028,0.009318081,0.0101472,0.009947955,0.009783321,0.009030458,0.009991736,0.011196501,0.010216609,0.011207646,0.011011851,0.010748778,0.010144132,0.009966523,0.010698465,0.010639178,0.009610112,0.00995044,0.00869959,0.009307345,0.0091021815,0.010347792,0.0121692885,0.010186864,0.010125788,0.010413329,0.0106420405,0.010525632,0.009215311,0.011849849,0.00836193,0.010669534,0.010060487,0.008978859,0.009235531,0.008889124,0.010292683,0.0126192,0.011554948,0.009726647,0.009590699,0.00954378,0.010140303,0.010761623,0.009047967,0.009348959,0.010860669,0.011279202,0.0102610765,0.01170502,0.008425262,0.009904639,0.009610679,0.008779901,0.010196409,0.009181598,0.010810873,0.009136957
770,0.009393918,0.010244362,0.009732746,0.010274687,0.009244424,0.010036054,0.010697976,0.009891387,0.010449761,0.009634472,0.009976513,0.009271639,0.00927011,0.0092202155,0.011016285,0.009726819,0.009109838,0.0100074,0.012318746,0.010773454,0.009706275,0.01212904,0.0093654115,0.010892454,0.011765668,0.010404611,0.010548449,0.011216905,0.009251923,0.010386069,0.009022464,0.00972581,0.009874028,0.009710731,0.009963512,0.0106479265,0.010209705,0.010499615,0.010387053,0.008765386,0.009437165,0.010048954,0.009602076,0.010400515,0.009475204,0.009613653,0.009431589,0.010285532,0.009844327,0.010443457,0.01136702,0.010498767,0.01058634,0.010163446,0.00947101,0.010955418,0.011659362,0.009797202,0.01034097,0.008636473,0.009423734,0.008487128,0.008993315,0.01165926,0.01096384,0.010740242,0.010384234,0.010375827,0.010980381,0.009570288,0.011369217,0.008371284,0.010502522,0.009941852,0.009085588,0.010239795,0.008039766,0.009716219,0.0125321755,0.013333382,0.009764597,0.010200424,0.009370166,0.009642151,0.010794239,0.009080846,0.009208615,0.010427812,0.011216636,0.010572525,0.011798098,0.00904565,0.01094409,0.0094211465,0.008449498,0.010274555,0.009191176,0.009918252,0.0091471085
773,0.009210821,0.009684458,0.0096548945,0.009317478,0.0088895885,0.00922037,0.010372099,0.0097578205,0.010214122,0.010598841,0.010014947,0.008451079,0.009627682,0.010371489,0.01065489,0.008974333,0.010170491,0.0099375835,0.011989299,0.011164891,0.0089411335,0.012266393,0.008681315,0.010102234,0.011358637,0.00903734,0.011017699,0.011711858,0.009089285,0.011205478,0.008287283,0.009742,0.010246753,0.009768068,0.010511573,0.01029315,0.011015358,0.0105255935,0.010248915,0.009147897,0.009320845,0.010122719,0.00940329,0.009682871,0.010038502,0.010486351,0.009683209,0.010232509,0.010490618,0.010818803,0.011376415,0.011163148,0.010479045,0.008789483,0.009801053,0.010527917,0.010993538,0.009869593,0.010840117,0.009737556,0.010418054,0.008760729,0.009139911,0.011740929,0.011642505,0.009641642,0.009937439,0.009566885,0.010073008,0.010074519,0.00956463,0.009275447,0.010089651,0.010406959,0.00979176,0.0098086195,0.008381593,0.0102813635,0.011880957,0.012150458,0.009512216,0.011498598,0.009796988,0.009631993,0.012800602,0.0089445505,0.00897303,0.009972033,0.011313426,0.00988384,0.011788403,0.009536476,0.010258285,0.0106073655,0.009178894,0.009388256,0.009778358,0.009347889,0.009828966
775,0.009658493,0.009273365,0.008610742,0.009255988,0.010106539,0.0112509215,0.010087074,0.01042564,0.010115394,0.009905689,0.008348027,0.009901836,0.010553046,0.00863565,0.0099174455,0.009972463,0.008006165,0.009267676,0.011351919,0.011261407,0.010543363,0.011609016,0.00924222,0.009685879,0.010098379,0.010242758,0.009002194,0.00943532,0.009800667,0.0101568615,0.01018345,0.011411546,0.010319616,0.010704934,0.010435523,0.010716464,0.010958319,0.011710207,0.010552414,0.009404481,0.009586065,0.009813447,0.008904346,0.00960615,0.0080953585,0.010602359,0.009929438,0.009907009,0.009495159,0.01145466,0.010040337,0.0094979005,0.009828943,0.009972086,0.009174042,0.009678295,0.011179751,0.008930562,0.009071811,0.009650226,0.00932518,0.010674651,0.009855275,0.012618386,0.010388207,0.010053108,0.010091946,0.009505178,0.008739648,0.010343788,0.01171814,0.009566886,0.012022513,0.010147473,0.010555065,0.008797731,0.0094532035,0.010236031,0.013445731,0.012804945,0.009926739,0.009935477,0.010128196,0.011158143,0.011186395,0.01026143,0.009554104,0.0102928085,0.008582691,0.011092422,0.01145669,0.011023248,0.009890695,0.011096374,0.0097317835,0.008849497,0.008433778,0.010328003,0.010191427
780,0.008726795,0.009276754,0.008856535,0.009567894,0.009141283,0.010173799,0.0108842,0.0092356745,0.009709514,0.010988316,0.009895724,0.009211055,0.009470198,0.010320462,0.011201567,0.009431368,0.009090466,0.009851522,0.011849189,0.011778234,0.009312622,0.012543551,0.0089146355,0.011079455,0.011095931,0.009062391,0.011136022,0.011390023,0.009047545,0.010287999,0.009073458,0.010103635,0.011469447,0.009902959,0.011193283,0.010210662,0.009750119,0.010818543,0.010967865,0.0074804197,0.009487192,0.010020007,0.009203751,0.010345886,0.009699949,0.009374651,0.008975222,0.009158596,0.01005803,0.0113787595,0.011389504,0.011576746,0.010927697,0.008956234,0.008839564,0.010799475,0.0109024765,0.009500141,0.010228082,0.008298454,0.010046529,0.009397641,0.009705403,0.011908248,0.0119090695,0.010925504,0.010774893,0.009756715,0.010455486,0.01029424,0.011160097,0.009598639,0.010219053,0.009718036,0.009195471,0.010295474,0.0077563454,0.010443615,0.013321813,0.012105992,0.010517887,0.009679582,0.009341197,0.0098736,0.01076687,0.009037644,0.009772058,0.010356313,0.011353123,0.010263142,0.0106994035,0.009202017,0.010848569,0.009469814,0.008253209,0.009889627,0.009820478,0.009746479,0.009499237
781,0.009462839,0.009880861,0.009484907,0.010048968,0.008932854,0.0097485585,0.0096795745,0.009696658,0.010107301,0.011262994,0.009853199,0.008877157,0.009893184,0.010226987,0.01071894,0.010177889,0.0095478045,0.009831,0.011562104,0.011876894,0.009222139,0.010769145,0.0090601025,0.010301051,0.010694098,0.010052213,0.01128892,0.011049259,0.009589536,0.010846612,0.008914759,0.0093610585,0.010684723,0.010269769,0.010303473,0.009738729,0.010922279,0.010777646,0.009421405,0.008945364,0.010360567,0.010834531,0.009220784,0.010117995,0.010018607,0.009406865,0.00942765,0.009870007,0.00880173,0.010847333,0.011133657,0.010348743,0.010831457,0.008755514,0.009652775,0.010861388,0.010408123,0.01012398,0.010376202,0.01004341,0.00999903,0.008933901,0.008780489,0.011538092,0.010390322,0.010397966,0.0102862,0.010107547,0.010778957,0.010747661,0.009954203,0.009271668,0.010312779,0.010016854,0.008772041,0.010338639,0.008604462,0.010403478,0.011866605,0.011246191,0.010263769,0.010204318,0.009723684,0.010319062,0.013073812,0.009524238,0.009229153,0.0096585145,0.011200169,0.010510961,0.01128661,0.00905618,0.010566036,0.010316542,0.009803124,0.009260936,0.009724473,0.0096493615,0.009357655
782,0.010103779,0.010225217,0.009962567,0.009381215,0.008746548,0.0094344355,0.00916359,0.0093665235,0.0103095025,0.011603156,0.010223285,0.008870092,0.00955091,0.010210374,0.0101500135,0.009914952,0.0097233,0.009268637,0.012639349,0.0115766395,0.009154305,0.011340193,0.009367076,0.010787289,0.011479511,0.010736703,0.010922871,0.011200082,0.009255764,0.010056355,0.008977226,0.008719793,0.010495204,0.009512601,0.010050517,0.009865311,0.010744137,0.010121168,0.009854984,0.008929664,0.009906223,0.01107222,0.009646559,0.009561961,0.009394907,0.009355546,0.009396911,0.010471097,0.008857392,0.011609571,0.0117156925,0.010405353,0.010447653,0.008340234,0.00932007,0.011032344,0.010794084,0.009453121,0.009850565,0.01093776,0.009799782,0.0089775305,0.008268751,0.011405292,0.010940301,0.0104578715,0.010123966,0.009709664,0.011057903,0.010830628,0.0101015065,0.009515159,0.010640297,0.00960253,0.0091363005,0.010238622,0.00827161,0.009703971,0.012182236,0.012293065,0.009625356,0.010711889,0.009682364,0.010397992,0.012584626,0.009232398,0.009127457,0.010785099,0.011158426,0.0098073725,0.011695634,0.00884035,0.011347144,0.009851815,0.010076283,0.009152629,0.010091264,0.009307444,0.009703402
783,0.008870747,0.009939316,0.00868042,0.010365668,0.009076781,0.010710983,0.010372606,0.010038546,0.009590896,0.011308437,0.009081779,0.009409738,0.009970401,0.009808175,0.011496582,0.009845401,0.00895514,0.010333877,0.012317644,0.012071106,0.009339873,0.012299991,0.008455891,0.009679461,0.011274751,0.009053989,0.011020411,0.011216073,0.009125817,0.009996989,0.009409449,0.01002266,0.0110412855,0.010035405,0.010992531,0.009948398,0.009647071,0.01050393,0.0108417105,0.0077768685,0.009774708,0.010209327,0.009283645,0.009855538,0.009686472,0.008801638,0.009517903,0.009686304,0.009712212,0.0117263,0.011831644,0.012127486,0.010512498,0.008853749,0.008166273,0.01025486,0.010567481,0.009226097,0.010257004,0.008300995,0.009052512,0.009401178,0.009802353,0.012543771,0.010972145,0.009738722,0.010856418,0.009968157,0.010192009,0.010326577,0.0115758255,0.00951549,0.009950592,0.010759747,0.009472522,0.010797538,0.007794675,0.010181976,0.013056313,0.011678698,0.010353485,0.010036478,0.009759108,0.009941895,0.009612555,0.009693559,0.010225863,0.009863218,0.011294482,0.0095471805,0.0106160045,0.009460779,0.011166034,0.010158374,0.008023358,0.010159537,0.009838448,0.010826752,0.009506757
786,0.0092317015,0.010869544,0.010138227,0.009579063,0.010843857,0.008681451,0.008222288,0.009967292,0.010222053,0.010508878,0.009472419,0.009951446,0.009776224,0.008998132,0.012067133,0.010681186,0.009711854,0.009335503,0.01070244,0.010939332,0.009782711,0.010984089,0.010979792,0.009781718,0.010071859,0.010401873,0.009154395,0.011221969,0.009554173,0.010023793,0.008561377,0.009558497,0.010206749,0.010719587,0.01113598,0.010748581,0.011423887,0.010417581,0.009060082,0.009872881,0.011243559,0.010160447,0.009217709,0.009658795,0.009068478,0.010336392,0.009439474,0.010418654,0.0106454585,0.01304845,0.01057775,0.009796106,0.009562341,0.009688902,0.008453217,0.009906728,0.010894621,0.010505644,0.010091077,0.0100700725,0.008561151,0.009416292,0.00860218,0.011741764,0.009995468,0.01014948,0.009565926,0.008718422,0.010014724,0.010156869,0.010654827,0.009531318,0.011622864,0.0085921455,0.008925249,0.010488442,0.00820845,0.010838249,0.012482171,0.0104749035,0.00990157,0.010880593,0.010335947,0.010015369,0.013315599,0.009476652,0.009511399,0.009500618,0.011835353,0.008972198,0.011020906,0.010154911,0.010747517,0.009582852,0.009217577,0.009773463,0.009792294,0.01094427,0.009934563
790,0.00942788,0.009930238,0.009073599,0.0099988505,0.00866285,0.010209193,0.010365402,0.009607878,0.010039733,0.010177031,0.008521917,0.008938951,0.0093977265,0.009177403,0.012460601,0.009284601,0.008073696,0.009412282,0.011887931,0.013061352,0.0100350715,0.012374298,0.009999328,0.009620714,0.011029419,0.008880516,0.010818134,0.010217351,0.008094747,0.010246779,0.010289309,0.009826429,0.010705796,0.0099461,0.010874665,0.010065986,0.009751828,0.010701216,0.010406638,0.008576847,0.010272236,0.0104583325,0.00969694,0.010041337,0.009025446,0.009265733,0.008736304,0.00992254,0.010061708,0.01207771,0.0114870295,0.011723159,0.010757484,0.009482185,0.008648674,0.010470724,0.010655588,0.009716391,0.009695234,0.0082018925,0.009149834,0.008915315,0.01004801,0.012838942,0.011156539,0.010718677,0.010342707,0.009635271,0.010054504,0.01074594,0.011211861,0.009069585,0.011152465,0.011230404,0.009757779,0.009362496,0.007975425,0.009666306,0.01376397,0.011712242,0.010276728,0.010317405,0.008943589,0.010296739,0.009246319,0.010014599,0.010497167,0.011408128,0.010212565,0.009993882,0.009773401,0.009613872,0.010660631,0.01117584,0.008677291,0.009384189,0.009319296,0.012236972,0.008876299
791,0.009758433,0.009591755,0.010273217,0.009425273,0.009159955,0.010101399,0.009229808,0.010393081,0.00968261,0.010792895,0.0118802665,0.008152708,0.009928989,0.009344929,0.011992477,0.009019228,0.008433039,0.00876206,0.01170668,0.010988947,0.009114196,0.011838244,0.00883888,0.011426041,0.01151967,0.010365068,0.011142257,0.010230345,0.008528357,0.010210031,0.008519631,0.010140579,0.009764241,0.010105616,0.010178736,0.010042714,0.0098466175,0.009268774,0.00962197,0.008807513,0.010183652,0.010900968,0.01001225,0.009546957,0.009450234,0.010796308,0.009217113,0.011055807,0.009257093,0.010807479,0.010253763,0.0096041085,0.009176414,0.009264456,0.010417263,0.010271442,0.011126376,0.009487217,0.009912158,0.009986789,0.010292147,0.010758766,0.00908725,0.010737818,0.012617175,0.010883913,0.0096642515,0.008896621,0.011089415,0.010385291,0.010820727,0.010330812,0.010316924,0.01123442,0.009718915,0.009367266,0.008661026,0.010729292,0.012166797,0.011944969,0.009668636,0.010066045,0.009334858,0.009483035,0.011404891,0.009709291,0.00837181,0.010972944,0.01141838,0.010617136,0.010140803,0.011015429,0.010677581,0.010237278,0.008923511,0.010080808,0.010843588,0.009192969,0.009282163
795,0.009208842,0.01022225,0.009876074,0.008967014,0.009806115,0.009278608,0.008909842,0.009690099,0.0098270215,0.010372241,0.009403448,0.008835817,0.009723287,0.00861527,0.011116269,0.009280787,0.009701045,0.009285752,0.011353654,0.011574051,0.009628117,0.011526285,0.00944612,0.010749607,0.010383033,0.009867106,0.010150114,0.01149832,0.009936644,0.009723443,0.008994039,0.010209202,0.011294646,0.009359711,0.010551764,0.0105568,0.009954968,0.010046271,0.010297938,0.00885754,0.009897921,0.00949673,0.009726168,0.010301291,0.010084437,0.009597512,0.009544526,0.010771706,0.010336425,0.012090566,0.012121822,0.009898631,0.009802311,0.009478104,0.009536511,0.010180201,0.0103543205,0.0102640735,0.010991234,0.009437143,0.009876068,0.008761657,0.009549837,0.012005981,0.011510638,0.01027923,0.010183937,0.009505357,0.009908002,0.01055553,0.009965824,0.0093268985,0.010764324,0.008922885,0.00929069,0.010731934,0.008080695,0.011233955,0.01242519,0.011547152,0.010153401,0.010974551,0.00995745,0.010451635,0.011806544,0.009221193,0.009184104,0.010593253,0.011504344,0.010060998,0.01130045,0.009998629,0.010603638,0.008920986,0.009080385,0.009700346,0.009739002,0.010985351,0.009347206
799,0.009734279,0.010128629,0.010270869,0.010196731,0.010344227,0.0087223165,0.009168812,0.008751121,0.011333512,0.010631151,0.010089768,0.01003032,0.0090656085,0.0086583,0.011505617,0.00978031,0.009348909,0.009123207,0.011010561,0.011496484,0.009936168,0.011288385,0.009820672,0.0108626215,0.01088093,0.010965461,0.010290995,0.011191939,0.00922344,0.009930034,0.009102465,0.010052139,0.010867391,0.010464822,0.010477856,0.010366445,0.010321999,0.010218298,0.0097396895,0.0089909565,0.010389955,0.011132811,0.009099154,0.009755257,0.010097733,0.009906805,0.009464188,0.010903196,0.009664195,0.011152181,0.011546647,0.009974265,0.008973602,0.009908543,0.009175915,0.009615383,0.010624475,0.009746696,0.011158732,0.00959221,0.008830365,0.009910459,0.009090222,0.012237544,0.010522621,0.010381959,0.010013976,0.008851316,0.009402266,0.010118812,0.009456332,0.009135103,0.01170246,0.009318386,0.009060298,0.009759164,0.008492,0.011402653,0.0133481,0.011561439,0.009673728,0.010010002,0.010334872,0.010113391,0.011771437,0.009930043,0.008858532,0.0101495655,0.01110587,0.009457914,0.011873051,0.009477033,0.009919823,0.0096494425,0.009091738,0.010014254,0.0094889505,0.010786737,0.00943276
804,0.009447756,0.010017119,0.008072237,0.010339767,0.008788469,0.010525281,0.009506139,0.010373576,0.009550871,0.011093028,0.009302844,0.009399764,0.009528653,0.008861935,0.0116242645,0.010030329,0.0092664,0.010207525,0.011645335,0.011960627,0.009642604,0.012546284,0.009380576,0.009899695,0.011779974,0.009274688,0.010259178,0.010389931,0.009191689,0.010046794,0.009521797,0.010681918,0.009647049,0.009311165,0.01092421,0.010197144,0.009844153,0.010620146,0.01007452,0.008732016,0.009869566,0.010789963,0.009002524,0.009951499,0.009533167,0.009410649,0.009417451,0.010455051,0.00934901,0.013471087,0.011413173,0.010996334,0.0099425195,0.009442091,0.009382267,0.010362734,0.010642431,0.009625887,0.010700898,0.008485919,0.008860635,0.009110332,0.0092830155,0.013491389,0.011258492,0.009552767,0.009911373,0.009434771,0.009283063,0.010478242,0.011378114,0.009372004,0.010766412,0.011283758,0.009702114,0.010234519,0.008114275,0.0099403635,0.013232432,0.011522053,0.010206239,0.00998433,0.009913287,0.009470854,0.009859797,0.0092348205,0.010232134,0.010612098,0.010979054,0.009360138,0.010436571,0.009658515,0.010555345,0.010724021,0.00846489,0.009271205,0.010273592,0.011258987,0.009542356
814,0.010088648,0.011167988,0.00965398,0.009826512,0.009524906,0.008824743,0.008430698,0.009626687,0.009822947,0.009670064,0.010400931,0.009513541,0.009919034,0.0096537545,0.010244162,0.009445668,0.011400386,0.009684242,0.011292989,0.010561015,0.009996666,0.011971958,0.010300053,0.010739938,0.009957365,0.00967316,0.009373587,0.012418938,0.008919436,0.008796323,0.008310605,0.009780885,0.010874439,0.009399576,0.010748599,0.011521903,0.010699551,0.011010859,0.009702768,0.010203281,0.01065649,0.01011568,0.009493427,0.010241931,0.00972498,0.011085535,0.009000777,0.010917832,0.010106594,0.011870129,0.011762962,0.010067109,0.010449662,0.008138039,0.009455031,0.010718494,0.011920942,0.009792955,0.008947829,0.010871408,0.008461482,0.0089572845,0.0081739705,0.012349317,0.010949048,0.010412115,0.010697426,0.008800977,0.010956748,0.011154114,0.010542428,0.009889424,0.011144341,0.0083556,0.008999544,0.010023198,0.0074019195,0.0109115,0.011532172,0.011390861,0.009345291,0.01114963,0.009637827,0.009532247,0.012631895,0.008500823,0.008802371,0.009783451,0.011663502,0.010687037,0.011243666,0.009598561,0.010724732,0.01002454,0.008117312,0.009393336,0.009685791,0.010048176,0.00983579
817,0.009395927,0.009950125,0.00849108,0.009363229,0.010117452,0.010853202,0.009440705,0.010176852,0.011017156,0.010823615,0.008977484,0.00928079,0.009388786,0.0086067915,0.010501498,0.009630672,0.008015954,0.008177286,0.011668286,0.011781348,0.0099129,0.0126820225,0.009758329,0.010028328,0.010274921,0.009555247,0.009721311,0.0089695165,0.009070812,0.009530516,0.012221123,0.010899832,0.009765432,0.011041457,0.010663143,0.010671571,0.01108866,0.011544472,0.010035472,0.00855358,0.009095698,0.008589842,0.0089662885,0.00917153,0.008453073,0.009220724,0.009322799,0.008881279,0.009329945,0.012497131,0.010784986,0.010524995,0.009220231,0.010264186,0.008640681,0.009760074,0.0103678,0.0106098745,0.01057797,0.008769016,0.008973978,0.00878052,0.010435417,0.012024685,0.010522833,0.01033104,0.009397831,0.009096516,0.009160819,0.010311257,0.011700122,0.010037733,0.011173534,0.01058345,0.010276228,0.009079231,0.007969652,0.009290853,0.0128379315,0.012902522,0.010473586,0.011347706,0.0106419185,0.010179937,0.011481781,0.009189446,0.0101996595,0.011358844,0.008841128,0.011403128,0.011879989,0.010014014,0.009852559,0.0117184585,0.011283755,0.008908487,0.009508262,0.011726701,0.010409483
818,0.010658443,0.010238118,0.008523743,0.009848904,0.010012058,0.010384053,0.009093657,0.011422599,0.009153894,0.009718413,0.009350268,0.009456321,0.009523277,0.009194554,0.013746209,0.009693383,0.008437908,0.009374159,0.01268974,0.009770591,0.009357506,0.011472625,0.008717231,0.010367287,0.011217575,0.009968676,0.011239031,0.010344226,0.008016877,0.009028544,0.009347315,0.008765711,0.010007251,0.011085198,0.009835813,0.011115311,0.010866292,0.009909987,0.009947697,0.008167122,0.010778904,0.010533705,0.008877408,0.009674038,0.0089315185,0.009802196,0.008986549,0.0120334495,0.010149449,0.010799535,0.009900285,0.009944994,0.008861056,0.009246812,0.008931865,0.00947073,0.011510009,0.008670037,0.009076356,0.009322736,0.008603062,0.010363226,0.008258964,0.012850212,0.011523515,0.012623019,0.010264787,0.010382574,0.010093262,0.009850514,0.012139948,0.01077802,0.010691469,0.010397366,0.009094606,0.008397099,0.008475247,0.011701495,0.012120712,0.012150749,0.0097210305,0.009715693,0.008996607,0.010257671,0.01245941,0.008566595,0.009572659,0.010596927,0.0108240545,0.010387094,0.012039359,0.009191876,0.011785008,0.010447298,0.008941855,0.009963362,0.010394793,0.010383911,0.010425756
